전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
70.16669379572845,54.346198532587465,0.025652959654137747,0.03260552108905464,2024,12,10,8,45,1,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,1,124.53854528797005,0.5634134687204521,2151.987452806212,34.17715668807666,6.465549387418253,3.3049322624175237,4.265024925205112,3813.2930713979313,96,2024-12-10 08:45:00,32962,10417.984375
73.18409270844336,35.464756988720275,0.4932214214687206,0.03421584880501831,2024,12,10,9,0,1,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,1,109.14207111863234,0.6705397098630305,2138.893930019074,70.16669379572845,34.17715668807666,3.3049322624175237,4.306549743206561,2595.456063344919,108,2024-12-10 09:00:00,32963,10107.4873046875
68.44911857834965,34.90635433428264,0.002271050107289985,0.03132230331072833,2024,12,10,9,15,1,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,103.35774396273959,0.6622543792790503,2185.3149190901195,70.16669379572845,70.16669379572845,3.4062629508835056,4.240594377663367,2389.3091869652017,108,2024-12-10 09:15:00,32964,9949.2646484375
68.44911857834965,34.77146238955269,0.002271050107289985,0.03132230331072833,2024,12,10,9,30,1,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,103.22285201800965,0.6631198153658446,2185.3149190901195,73.18409270844336,70.16669379572845,6.465549387418253,4.240594377663367,2380.075952245117,108,2024-12-10 09:30:00,32965,9847.1201171875
68.44911857834965,34.77146238955269,0.002271050107289985,0.03132230331072833,2024,12,10,9,45,1,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,103.22285201800965,0.6631198153658446,2185.3149190901195,68.44911857834965,73.18409270844336,34.17715668807666,4.240594377663367,2380.075952245117,108,2024-12-10 09:45:00,32966,9816.8720703125
68.03413879030907,34.90761105962906,0.0034892405319824067,0.03106532150560322,2024,12,10,10,0,1,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,102.94523909047011,0.6608769806626092,2190.0342115466506,68.44911857834965,68.44911857834965,70.16669379572845,4.234601147318318,2374.9092556689316,120,2024-12-10 10:00:00,32967,9858.3525390625
68.58907894776493,34.90635433428264,0.002271050107289985,0.03144136907928637,2024,12,10,10,15,1,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,103.49770433215487,0.6627111140650531,2181.490791952937,68.44911857834965,68.44911857834965,70.16669379572845,4.242607643358406,2394.1946932127685,120,2024-12-10 10:15:00,32968,9992.1943359375
68.58907894776493,34.77146238955269,0.002271050107289985,0.03144136907928637,2024,12,10,10,30,1,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,103.36281238742491,0.6635759743460087,2181.490791952937,68.03413879030907,68.44911857834965,73.18409270844336,4.242607643358406,2384.9425789662682,120,2024-12-10 10:30:00,32969,9983.947265625
68.58907894776493,34.77146238955269,0.002271050107289985,0.03144136907928637,2024,12,10,10,45,1,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,103.36281238742491,0.6635759743460087,2181.490791952937,68.58907894776493,68.03413879030907,68.44911857834965,4.242607643358406,2384.9425789662682,120,2024-12-10 10:45:00,32970,9977.18359375
60.12794645729273,32.12225484354969,0.0034892405319824067,0.02717776087083089,2024,12,10,11,0,1,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,92.2536905413744,0.6517673829407244,2212.394340325619,68.58907894776493,68.58907894776493,68.44911857834965,4.11296915043356,1931.445219320468,132,2024-12-10 11:00:00,32971,9357.55078125
60.54292624533331,35.883485207269736,0.002271050107289985,0.02743474267595599,2024,12,10,11,15,1,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,96.42868250271034,0.6278518451950549,2206.796866748996,68.58907894776493,68.58907894776493,68.44911857834965,4.119734919061325,2172.4911983292404,132,2024-12-10 11:15:00,32972,9375.29296875
60.54292624533331,36.69402697518219,0.002271050107289985,0.02743474267595599,2024,12,10,11,30,1,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,97.2392242706228,0.6226183589310874,2206.796866748996,60.12794645729273,68.58907894776493,68.03413879030907,4.119734919061325,2221.5637688027264,132,2024-12-10 11:30:00,32973,9380.369140625
60.54292624533331,36.69402697518219,0.002271050107289985,0.02743474267595599,2024,12,10,11,45,1,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,97.2392242706228,0.6226183589310874,2206.796866748996,60.54292624533331,60.12794645729273,68.58907894776493,4.119734919061325,2221.5637688027264,132,2024-12-10 11:45:00,32974,9395.2060546875
65.53801473960682,36.92102239491189,0.8791224602014485,0.02968721788818212,2024,12,10,12,0,1,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,103.33815959472015,0.6342092310362112,2207.6165206956275,60.54292624533331,60.54292624533331,68.58907894776493,4.197773434551715,2419.730509919089,144,2024-12-10 12:00:00,32975,9901.142578125
8.390916197724072,0.5393896406684037,15.492346202106788,0.002137925517162443,2024,12,10,12,15,1,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,0,1,24.422652040499266,0.34357104954752604,3924.775153584074,60.54292624533331,60.54292624533331,68.58907894776493,2.2397428601029747,4.525973272769075,144,2024-12-10 12:15:00,32976,2552.65234375
6.193702717542278,0.032270676974158384,18.94993625179884,0.00035465166492049246,2024,12,10,12,30,1,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,0,1,25.175909646315276,0.24601703779901404,17463.693796539228,65.53801473960682,60.54292624533331,60.12794645729273,1.973206020752958,0.1998749796717738,144,2024-12-10 12:30:00,32977,2559.79052734375
6.193702717542278,0.02826019456086057,18.94993625179884,0.00035465166492049246,2024,12,10,12,45,1,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,0,1,25.171899163901976,0.24605623416622688,17463.693796539228,8.390916197724072,65.53801473960682,60.54292624533331,1.973206020752958,0.17503524384987562,144,2024-12-10 12:45:00,32978,2544.748046875
58.18683292826562,2.757169161421698,19.56820210076556,0.026139556959214313,2024,12,10,13,0,1,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,0,1,80.51220419045288,0.7227082341876603,2226.0060015169647,6.193702717542278,8.390916197724072,60.54292624533331,4.080699100399416,160.43094135061057,156,2024-12-10 13:00:00,32979,5845.8564453125
58.601812716306185,24.218253555928726,2.5177087724176204,0.02639653876433941,2024,12,10,13,15,1,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,85.33777504465253,0.6867042488367674,2220.0558580398465,6.193702717542278,6.193702717542278,60.54292624533331,4.08768598831191,1419.2335592005516,156,2024-12-10 13:15:00,32980,8977.287109375
58.601812716306185,33.32251731488559,2.0068624599440716,0.02639653876433941,2024,12,10,13,30,1,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,93.93119249113585,0.62388021652762,2220.0558580398465,58.18683292826562,6.193702717542278,65.53801473960682,4.08768598831191,1952.7599189227951,156,2024-12-10 13:30:00,32981,9257.337890625
58.601812716306185,33.32251731488559,2.0068624599440716,0.02639653876433941,2024,12,10,13,45,1,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,93.93119249113585,0.62388021652762,2220.0558580398465,58.601812716306185,58.18683292826562,8.390916197724072,4.08768598831191,1952.7599189227951,156,2024-12-10 13:45:00,32982,9217.384765625
66.59420606814977,34.70334328729277,0.9991783462771437,0.030526683499285397,2024,12,10,14,0,1,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,102.29672770171969,0.6509905796382612,2181.5073443741517,58.601812716306185,58.601812716306185,6.193702717542278,4.213522270324649,2311.041594127717,168,2024-12-10 14:00:00,32983,9968.181640625
67.00918585619036,31.735535250284894,0.9991783462771437,0.03078366530441049,2024,12,10,14,15,1,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.7438994527524,0.6718123736601431,2176.77665819811,58.601812716306185,58.601812716306185,6.193702717542278,4.219642782173245,2126.572379832021,168,2024-12-10 14:15:00,32984,9974.333984375
67.00918585619036,31.883454880977958,0.9991783462771437,0.03078366530441049,2024,12,10,14,30,1,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.89181908344545,0.6708175550743101,2176.77665819811,66.59420606814977,58.601812716306185,58.18683292826562,4.219642782173245,2136.4843538569116,168,2024-12-10 14:30:00,32985,10145.9462890625
67.00918585619036,31.883454880977958,0.9991783462771437,0.03078366530441049,2024,12,10,14,45,1,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.89181908344545,0.6708175550743101,2176.77665819811,67.00918585619036,66.59420606814977,58.601812716306185,4.219642782173245,2136.4843538569116,168,2024-12-10 14:45:00,32986,10168.3076171875
66.59420606814977,34.70334328729277,0.9991783462771437,0.030526683499285397,2024,12,10,15,0,1,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,102.29672770171969,0.6509905796382612,2181.5073443741517,67.00918585619036,67.00918585619036,58.601812716306185,4.213522270324649,2311.041594127717,180,2024-12-10 15:00:00,32987,10298.5283203125
67.00918585619036,31.735535250284894,0.9991783462771437,0.03078366530441049,2024,12,10,15,15,1,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.7438994527524,0.6718123736601431,2176.77665819811,67.00918585619036,67.00918585619036,58.601812716306185,4.219642782173245,2126.572379832021,180,2024-12-10 15:15:00,32988,10300.90234375
67.00918585619036,31.883454880977958,0.9991783462771437,0.03078366530441049,2024,12,10,15,30,1,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.89181908344545,0.6708175550743101,2176.77665819811,66.59420606814977,67.00918585619036,66.59420606814977,4.219642782173245,2136.4843538569116,180,2024-12-10 15:30:00,32989,10320.578125
67.00918585619036,31.883454880977958,0.9991783462771437,0.03078366530441049,2024,12,10,15,45,1,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.89181908344545,0.6708175550743101,2176.77665819811,67.00918585619036,66.59420606814977,67.00918585619036,4.219642782173245,2136.4843538569116,180,2024-12-10 15:45:00,32990,10319.142578125
66.59420606814977,34.70334328729277,0.9991783462771437,0.030526683499285397,2024,12,10,16,0,1,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,102.29672770171969,0.6509905796382612,2181.5073443741517,67.00918585619036,67.00918585619036,67.00918585619036,4.213522270324649,2311.041594127717,192,2024-12-10 16:00:00,32991,10460.884765625
67.00918585619036,31.735535250284894,0.9991783462771437,0.03078366530441049,2024,12,10,16,15,1,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.7438994527524,0.6718123736601431,2176.77665819811,67.00918585619036,67.00918585619036,67.00918585619036,4.219642782173245,2126.572379832021,192,2024-12-10 16:15:00,32992,10458.1220703125
67.00918585619036,31.883454880977958,0.9991783462771437,0.03078366530441049,2024,12,10,16,30,1,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.89181908344545,0.6708175550743101,2176.77665819811,66.59420606814977,67.00918585619036,66.59420606814977,4.219642782173245,2136.4843538569116,192,2024-12-10 16:30:00,32993,10470.3388671875
67.00918585619036,31.883454880977958,0.9991783462771437,0.03078366530441049,2024,12,10,16,45,1,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,99.89181908344545,0.6708175550743101,2176.77665819811,67.00918585619036,66.59420606814977,67.00918585619036,4.219642782173245,2136.4843538569116,192,2024-12-10 16:45:00,32994,10469.68359375
55.54771787971154,28.45096960023256,1.8796343486360374,0.024734737242773117,2024,12,10,17,0,1,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,85.87832182858013,0.6468188559171075,2245.736224207474,67.00918585619036,67.00918585619036,67.00918585619036,4.035084845951376,1580.3864327579677,204,2024-12-10 17:00:00,32995,9444.353515625
55.68767824912683,28.59197772933453,1.310441098567535,0.024853803011331162,2024,12,10,17,15,1,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,85.5900970770289,0.6506322593898103,2240.6090455310873,67.00918585619036,67.00918585619036,67.00918585619036,4.037556872287203,1592.2208562973813,204,2024-12-10 17:15:00,32996,9572.666015625
55.68767824912683,28.535465527784144,1.3039726774337925,0.024853803011331162,2024,12,10,17,30,1,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,85.52711645434476,0.6511113732256175,2240.6090455310873,55.54771787971154,67.00918585619036,66.59420606814977,4.037556872287203,1589.0738230002937,204,2024-12-10 17:30:00,32997,9573.38671875
55.68767824912683,14.25934376674089,1.3039726774337925,0.024853803011331162,2024,12,10,17,45,1,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,71.25099469330152,0.7815705378011581,2240.6090455310873,55.68767824912683,55.54771787971154,67.00918585619036,4.037556872287203,794.069747725959,204,2024-12-10 17:45:00,32998,9344.82421875
49.95859412642217,22.52232182510244,2.206320048375149,0.021681397483902708,2024,12,10,18,0,1,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,74.68723599989976,0.6689040429853393,2304.2136062206187,55.68767824912683,55.68767824912683,67.00918585619036,3.9310134230972937,1125.1835348449526,216,2024-12-10 18:00:00,32999,8991.404296875
49.95859412642217,24.1160666280748,2.206320048375149,0.021681397483902708,2024,12,10,18,15,1,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,76.28098080287212,0.6549285758264903,2304.2136062206187,55.68767824912683,55.68767824912683,67.00918585619036,3.9310134230972937,1204.8047845977435,216,2024-12-10 18:15:00,33000,9013.091796875
49.95859412642217,25.192661388858177,2.199851627241406,0.021681397483902708,2024,12,10,18,30,1,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,77.35110714252176,0.6458678610496587,2304.2136062206187,49.95859412642217,55.68767824912683,55.54771787971154,3.9310134230972937,1258.5899452903527,216,2024-12-10 18:30:00,33001,8990.4638671875
49.95859412642217,24.138422163161056,2.199851627241406,0.021681397483902708,2024,12,10,18,45,1,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,76.29686791682462,0.654792201618772,2304.2136062206187,49.95859412642217,49.95859412642217,55.68767824912683,3.9310134230972937,1205.9216357015966,216,2024-12-10 18:45:00,33002,8980.87109375
52.44232055642338,23.790125212886963,2.218229338561953,0.023899180412502042,2024,12,10,19,0,1,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,78.4506751078723,0.6684750701970211,2194.313683905794,49.95859412642217,49.95859412642217,55.68767824912683,3.9786029518713804,1247.6093724916682,228,2024-12-10 19:00:00,33003,9220.75
52.44232055642338,24.98621046456891,2.218229338561953,0.023899180412502042,2024,12,10,19,15,1,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,79.64676035955425,0.6584363295267183,2194.313683905794,49.95859412642217,49.95859412642217,55.68767824912683,3.9786029518713804,1310.3348586731831,228,2024-12-10 19:15:00,33004,9261.8115234375
52.44232055642338,25.70436627377267,2.2117609174282102,0.023899180412502042,2024,12,10,19,30,1,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,80.35844774762425,0.6526049472060361,2194.313683905794,52.44232055642338,49.95859412642217,49.95859412642217,3.9786029518713804,1347.9966158289044,228,2024-12-10 19:30:00,33005,9281.2294921875
52.44232055642338,24.138422163161056,2.2117609174282102,0.023899180412502042,2024,12,10,19,45,1,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,78.79250363701264,0.6655749992583425,2194.313683905794,52.44232055642338,52.44232055642338,49.95859412642217,3.9786029518713804,1265.874872806767,228,2024-12-10 19:45:00,33006,9294.9873046875
52.44232055642338,23.790125212886963,2.218229338561953,0.023899180412502042,2024,12,10,20,0,1,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,1,1,78.4506751078723,0.6684750701970211,2194.313683905794,52.44232055642338,52.44232055642338,49.95859412642217,3.9786029518713804,1247.6093724916682,240,2024-12-10 20:00:00,33007,9333.685546875
52.3023601870081,24.92212141942667,2.8317269397979485,0.023780114643944007,2024,12,10,20,15,1,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,80.05620854623271,0.6533204748295083,2199.4148882784657,52.44232055642338,52.44232055642338,49.95859412642217,3.975980611373557,1303.4857711032032,240,2024-12-10 20:15:00,33008,9281.533203125
52.3023601870081,25.640277228630435,2.8317269397979485,0.023780114643944007,2024,12,10,20,30,1,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,2,1,1,80.77436435543648,0.6475118758023727,2199.4148882784657,52.44232055642338,52.44232055642338,52.44232055642338,3.975980611373557,1341.047014906571,240,2024-12-10 20:30:00,33009,9334.62109375
